CustomerID,Recency,Frequency,Monetary,Segment,CLV_Segment
12773.0,1.736288616207959,-0.4008289166176478,-0.21459951882749917,0,CLV_1
17354.0,-0.7209485174323261,-0.1752607087740134,0.010692524494053585,1,CLV_2
13358.0,0.32325751596646946,-0.4008289166176478,-0.19111078190732525,0,CLV_1
17571.0,-0.7257384533653481,-0.10007130615946862,-0.09673796483609329,1,CLV_2
13279.0,-0.5916202472407321,-0.4008289166176478,-0.21359215511817092,1,CLV_2
17909.0,2.5649475326207645,-0.4008289166176478,-0.21398017669509733,0,CLV_1
13062.0,-0.050357486809246406,-0.4008289166176478,-0.19797951001426345,1,CLV_2
15643.0,-0.045567550876224404,-0.2504501113885582,-0.17432362533787504,1,CLV_2
15966.0,1.195025855776473,-0.4008289166176478,-0.19204352608262917,0,CLV_1
13965.0,1.319564190035045,-0.2504501113885582,-0.14950442212604753,0,CLV_1
14641.0,-0.859856659489964,-0.4008289166176478,-0.21562852220169448,1,CLV_2
16000.0,-0.950865442217382,-0.2504501113885582,0.7009411229071353,1,CLV_2
15411.0,-0.8406969157578761,-0.1752607087740134,-0.12247200353505887,1,CLV_2
15075.0,-0.5916202472407321,-0.4008289166176478,-0.16618785754320395,1,CLV_2
13844.0,-0.9125459547532061,-0.4008289166176478,-0.19688708003614747,1,CLV_2
15289.0,-0.8263271079588101,-0.10007130615946862,-0.10499536247122401,1,CLV_2
15711.0,1.702759064676805,-0.325639514003103,-0.19251213675630185,0,CLV_1
15284.0,1.429732716494551,-0.4008289166176478,-0.22202416246291853,0,CLV_1
12785.0,0.7783014296035593,-0.2504501113885582,-0.14175966068966386,0,CLV_1
16829.0,-0.21321530853199433,-0.325639514003103,-0.18556729672465883,1,CLV_2
15061.0,-0.9460755062843601,9.073035812814997,10.060082746390746,5,CLV_4
12454.0,-0.6969988377672162,-0.10007130615946862,1.020766415298072,1,CLV_2
12375.0,-0.9125459547532061,-0.325639514003103,-0.1897325591138961,1,CLV_2
17037.0,-0.5437208879105122,-0.4008289166176478,-0.1293041680703252,1,CLV_2
15497.0,-0.8790164032220521,0.20068630429871057,0.42213941173674596,1,CLV_2
15389.0,-0.14136626953666437,-0.10007130615946862,-0.019876113814347375,1,CLV_2
17900.0,-0.0551474227422684,-0.325639514003103,-0.2154986842124922,1,CLV_2
12933.0,-0.8502767876239201,0.12549690168416577,-0.09798560344497984,1,CLV_2
18165.0,-0.11741658987155437,-0.4008289166176478,-0.20130157166902596,1,CLV_2
15700.0,-0.14136626953666437,-0.325639514003103,-0.17188505896596043,1,CLV_2
17162.0,-0.8263271079588101,0.27587570691325536,-0.09586417009266855,1,CLV_2
15899.0,0.8022511092686693,-0.4008289166176478,-0.21547629835228488,0,CLV_1
16697.0,0.1891393098418535,-0.4008289166176478,-0.2154576434687788,1,CLV_2
17415.0,-0.5820403753746882,-0.4008289166176478,-0.1859762117711121,1,CLV_2
13106.0,-0.32817377092452227,-0.325639514003103,-0.17884109192770706,1,CLV_2
17624.0,-0.893386211021118,-0.1752607087740134,-0.10682055627345874,1,CLV_2
13115.0,-0.9077560188201841,0.27587570691325536,0.18614095767338448,1,CLV_2
16721.0,0.28972796443531545,-0.4008289166176478,-0.20204702081392883,1,CLV_2
17854.0,-0.0790971024073784,-0.02488190354492382,-0.1439198961996678,1,CLV_2
15156.0,-0.960445314083426,-0.2504501113885582,-0.15212506016098148,1,CLV_2
18160.0,-0.6922089018341941,-0.2504501113885582,-0.14896193811369077,1,CLV_2
17542.0,0.32804745189949147,-0.2504501113885582,-0.19837350115391184,1,CLV_2
13317.0,-0.6490994784369962,0.9525803304441585,0.26011809212928444,4,CLV_3
13558.0,-0.9364956344183161,-0.1752607087740134,-0.17872170067326817,1,CLV_2
13903.0,0.9507391231923512,-0.4008289166176478,-0.2115251940256974,0,CLV_1
15605.0,-0.7927975564276561,0.20068630429871057,-0.07934788243172662,1,CLV_2
17508.0,0.3807367471627334,0.12549690168416577,0.1178290128601446,1,CLV_2
16122.0,-0.6155699269058422,-0.02488190354492382,-0.14915147173011253,1,CLV_2
17835.0,-0.950865442217382,-0.2504501113885582,-0.19770640251973445,1,CLV_2
13405.0,-0.6107799909728202,-0.02488190354492382,-0.13329698471643225,1,CLV_2
12437.0,-0.955655378150404,2.4563683827350546,0.7225584019139792,4,CLV_3
13097.0,-0.8071673642267221,1.6292849539750616,0.7752263614190215,4,CLV_3
13899.0,-0.888596275088096,-0.325639514003103,-0.1948798145708934,1,CLV_2
13241.0,1.0082183543886152,-0.4008289166176478,-0.21524647018749,0,CLV_1
18014.0,-0.831117043891832,-0.4008289166176478,-0.21145281307769379,1,CLV_2
12973.0,1.0177982262546592,-0.4008289166176478,-0.1951014345869456,0,CLV_1
12416.0,2.1817526579790045,-0.4008289166176478,-0.20875606311805506,0,CLV_1
13761.0,-0.7257384533653481,-0.02488190354492382,-0.07820098019377289,1,CLV_2
15731.0,1.688389256877739,-0.4008289166176478,-0.21452116831677362,0,CLV_1
16763.0,-0.012037999345070419,-0.325639514003103,-0.15188553145676345,1,CLV_2
13245.0,-0.7209485174323261,-0.325639514003103,-0.15005586048248723,1,CLV_2
12640.0,-0.8502767876239201,-0.2504501113885582,-0.13622438365574016,1,CLV_2
18032.0,0.6346033516128994,-0.4008289166176478,-0.21838646017923316,0,CLV_1
12793.0,0.6393932875459213,-0.2504501113885582,-0.14795830538106375,0,CLV_1
12816.0,-0.5054014004463362,-0.325639514003103,-0.1811736985613072,1,CLV_2
17247.0,-0.893386211021118,-0.4008289166176478,-0.2028141096236988,1,CLV_2
15417.0,-0.5580906957095783,-0.4008289166176478,-0.18590457701844873,1,CLV_2
14393.0,0.07897078338234755,-0.4008289166176478,-0.21880059859306814,1,CLV_2
18110.0,-0.8694365313560081,-0.325639514003103,-0.19137941222981278,1,CLV_2
15785.0,-0.8071673642267221,0.7270121226005241,0.22160239882775984,1,CLV_2
16679.0,0.7878813014696032,-0.2504501113885582,-0.1646932282766969,0,CLV_1
12926.0,1.0034284184555933,-0.1752607087740134,-0.10832563227472919,0,CLV_1
14462.0,-0.6490994784369962,0.42625451214234494,-0.05448390749948453,1,CLV_2
12592.0,-0.5245611441784243,-0.10007130615946862,-0.031154110186782404,1,CLV_2
16488.0,-0.8071673642267221,-0.2504501113885582,-0.1866507723586919,1,CLV_2
12715.0,-0.45750204111611625,-0.4008289166176478,-0.19746612762017615,1,CLV_2
15545.0,-0.7065787096332602,-0.325639514003103,-0.19193010439091218,1,CLV_2
16016.0,-0.950865442217382,0.3510651095278001,-0.03478957388444703,1,CLV_2
16200.0,-0.9460755062843601,0.42625451214234494,0.19724061335950138,1,CLV_2
17880.0,0.7830913655365813,-0.2504501113885582,-0.16231584992268222,0,CLV_1
13931.0,-0.5054014004463362,0.3510651095278001,0.168432249858734,1,CLV_2
18220.0,0.12208020677954552,-0.02488190354492382,-0.08047016022345232,1,CLV_2
16747.0,-0.7832176845616121,-0.325639514003103,-0.16148458831365137,1,CLV_2
13580.0,0.9794787387904832,-0.4008289166176478,-0.21583074113890038,0,CLV_1
16670.0,-0.8838063391550741,1.0277697330587032,0.37533505521533456,4,CLV_3
16773.0,-0.6922089018341941,-0.2504501113885582,-0.1924382634176178,1,CLV_2
13945.0,0.9267894435272412,-0.325639514003103,-0.16013472094315148,0,CLV_1
12904.0,-0.8790164032220521,-0.325639514003103,-0.1858463737819098,1,CLV_2
14452.0,-0.9125459547532061,-0.1752607087740134,-0.17420498027877634,1,CLV_2
17981.0,1.0034284184555933,-0.4008289166176478,-0.2060279729541261,0,CLV_1
15154.0,-0.6059900550397982,-0.2504501113885582,-0.12026848869532084,1,CLV_2
16839.0,-0.92212582661925,2.8323153958077785,1.4409273717241244,4,CLV_3
14414.0,-0.5245611441784243,0.12549690168416577,-0.044834109359460105,1,CLV_2
14180.0,-0.9125459547532061,2.0052319670477856,0.2476684944531336,4,CLV_3
15759.0,0.07897078338234755,0.050307499069620974,-0.16186738652319607,1,CLV_2
17988.0,-0.9077560188201841,0.5766333173714345,-0.18734174924375707,1,CLV_2
17110.0,-0.17489582106781837,-0.2504501113885582,-0.18576279990380257,1,CLV_2
17879.0,-0.13178639767062036,-0.4008289166176478,-0.2105499167159996,1,CLV_2
12498.0,-0.864646595422986,-0.2504501113885582,-0.19374709004440427,1,CLV_2
13547.0,0.9890586106565272,-0.4008289166176478,-0.21077302912273227,0,CLV_1
14309.0,-0.926915762552272,0.3510651095278001,0.058251284504450884,1,CLV_2
15971.0,-0.8790164032220521,0.8773909278296136,0.21659542809472826,1,CLV_2
16513.0,-0.9412855703513381,-0.1752607087740134,-0.15860949766769447,1,CLV_2
15816.0,1.630910025681475,-0.325639514003103,-0.21311459010041528,0,CLV_1
15054.0,-0.9077560188201841,-0.325639514003103,-0.2013284347012747,1,CLV_2
15924.0,2.5362079170226326,-0.4008289166176478,-0.21619861544164024,0,CLV_1
13685.0,-0.950865442217382,0.050307499069620974,0.008900163286789536,1,CLV_2
15301.0,-0.7209485174323261,0.8022015252150688,0.3434941538518189,1,CLV_2
13534.0,-0.955655378150404,2.155610772276875,0.352258964318315,4,CLV_3
17047.0,-0.5580906957095783,-0.02488190354492382,-0.05304972005553721,1,CLV_2
13098.0,-0.960445314083426,1.6292849539750616,1.9313232183552225,4,CLV_3
15018.0,-0.7784277486285901,-0.2504501113885582,-0.17854261379160982,1,CLV_2
16862.0,1.654859705346585,-0.1752607087740134,-0.17444823995969563,0,CLV_1
13407.0,1.8081376552032888,-0.2504501113885582,-0.05637252790563998,0,CLV_1
16590.0,0.9555290591253732,-0.325639514003103,-0.17865902026468775,0,CLV_1
16255.0,-0.8838063391550741,0.6518227199859793,0.1422721336204896,1,CLV_2
13934.0,0.2993078363013595,-0.4008289166176478,-0.1550643236061993,1,CLV_2
18200.0,-0.45750204111611625,-0.4008289166176478,-0.2116483162568375,1,CLV_2
14037.0,-0.12220652580457637,-0.02488190354492382,-0.16141817692836974,1,CLV_2
12839.0,-0.950865442217382,1.478906148745972,0.527676803488696,4,CLV_3
17437.0,1.573430794485211,-0.4008289166176478,-0.1960252244181666,0,CLV_1
15331.0,1.429732716494551,-0.2504501113885582,-0.16656990955740844,0,CLV_1
12819.0,1.228555407307627,-0.4008289166176478,-0.18353764539919748,0,CLV_1
16466.0,-0.8023774282937001,0.6518227199859793,0.06256280118037583,1,CLV_2
16759.0,-0.926915762552272,-0.2504501113885582,-0.1649372341529564,1,CLV_2
15955.0,-0.8502767876239201,1.1781485382877928,0.4222117926847496,4,CLV_3
14994.0,0.8645202763979553,-0.10007130615946862,-0.1521892329602424,0,CLV_1
14777.0,0.9698988669244392,-0.4008289166176478,-0.20092101204550195,0,CLV_1
17359.0,-0.9125459547532061,-0.325639514003103,-0.20264472328146363,1,CLV_2
12701.0,-0.5820403753746882,-0.02488190354492382,-0.04132102169759535,1,CLV_2
12598.0,-0.9173358906862281,0.3510651095278001,0.11446068709428707,1,CLV_2
12532.0,-0.8215371720257881,-0.4008289166176478,-0.19776684434229413,1,CLV_2
16784.0,-0.8694365313560081,-0.10007130615946862,-0.15697234509120103,1,CLV_2
13454.0,2.1051136830506527,-0.4008289166176478,-0.20746439898409416,0,CLV_1
14377.0,-0.050357486809246406,-0.325639514003103,-0.17782701246031662,1,CLV_2
15805.0,-0.8550667235569421,1.779663759204151,0.536444598736553,4,CLV_3
12574.0,0.5483845048185033,-0.4008289166176478,-0.2075703587224087,0,CLV_1
17062.0,0.5388046329524594,-0.02488190354492382,-0.1337141825311622,0,CLV_1
13536.0,-0.960445314083426,0.050307499069620974,0.03343879705068559,1,CLV_2
16314.0,0.9028397638621313,-0.2504501113885582,-0.11258342288615661,0,CLV_1
13233.0,-0.6107799909728202,-0.1752607087740134,-0.13608409893177445,1,CLV_2
15744.0,-0.5916202472407321,-0.4008289166176478,-0.22127423614597416,1,CLV_2
14697.0,0.07897078338234755,-0.325639514003103,-0.20979700561769424,1,CLV_2
17757.0,-0.960445314083426,3.734588227182316,0.47922783243738865,4,CLV_3
13929.0,-0.15573607733573036,0.3510651095278001,0.036857117904339466,1,CLV_2
15467.0,-0.92212582661925,-0.2504501113885582,-0.18470469491133776,1,CLV_2
17797.0,-0.859856659489964,0.12549690168416577,-0.07568630189715347,1,CLV_2
13851.0,-0.5054014004463362,0.12549690168416577,0.11986090277162675,1,CLV_2
15931.0,1.0848573293169672,-0.4008289166176478,-0.2059697697175871,0,CLV_1
16067.0,1.7314986802749368,-0.2504501113885582,0.02948396174739688,0,CLV_1
16082.0,2.2440218251082906,-0.4008289166176478,-0.21590536067292468,0,CLV_1
12639.0,0.1795594379758095,-0.2504501113885582,-0.12594255806252977,1,CLV_2
14587.0,-0.8742264672890301,0.20068630429871057,-0.10439467522232826,1,CLV_2
12898.0,1.2572950229057591,-0.325639514003103,-0.20066730562981927,0,CLV_1
16696.0,-0.3185938990584783,-0.1752607087740134,-0.17477880449542335,1,CLV_2
13489.0,-0.46229197704913827,-0.1752607087740134,-0.19032802299541016,1,CLV_2
13812.0,-0.7640579408295242,-0.2504501113885582,-0.18365106709091444,1,CLV_2
16044.0,1.1183868808481212,-0.4008289166176478,-0.19843767395317272,0,CLV_1
17895.0,-0.7544780689634801,-0.4008289166176478,-0.21655828159563745,1,CLV_2
17627.0,1.329144061901089,-0.4008289166176478,-0.20175675082657427,0,CLV_1
13871.0,-0.8550667235569421,0.8022015252150688,0.3645674564556259,1,CLV_2
17791.0,-0.8215371720257881,-0.4008289166176478,-0.2159538633700405,1,CLV_2
14065.0,0.8980498279291093,-0.2504501113885582,-0.157383498723675,0,CLV_1
15739.0,-0.6490994784369962,-0.4008289166176478,-0.1903578708090199,1,CLV_2
17869.0,-0.45271210518309424,0.050307499069620974,-0.14655321955538586,1,CLV_2
17106.0,0.8980498279291093,-0.4008289166176478,-0.18721564223125597,0,CLV_1
16914.0,-0.7927975564276561,-0.4008289166176478,-0.20831580786731158,1,CLV_2
16539.0,-0.950865442217382,0.27587570691325536,0.05460985124406432,1,CLV_2
14965.0,-0.5054014004463362,-0.325639514003103,-0.17917389504945552,1,CLV_2
15302.0,2.5314179810896107,-0.4008289166176478,-0.20088817945053125,0,CLV_1
16471.0,0.35199713156460144,-0.1752607087740134,-0.1350752428317657,0,CLV_1
13923.0,-0.7065787096332602,-0.4008289166176478,-0.19766983894806253,1,CLV_2
13573.0,-0.7257384533653481,-0.02488190354492382,-0.15548443158275616,1,CLV_2
17953.0,1.621330153815431,-0.4008289166176478,-0.21187068246822996,0,CLV_1
14515.0,-0.8790164032220521,0.42625451214234494,0.05589703820598376,1,CLV_2
12962.0,-0.931705698485294,-0.325639514003103,-0.203993098261283,1,CLV_2
14361.0,1.8081376552032888,-0.4008289166176478,-0.2078494357796596,0,CLV_1
14111.0,-0.89817614695414,-0.1752607087740134,-0.17217085178127353,1,CLV_2
13433.0,1.434522652427573,-0.1752607087740134,-0.17474746429113316,0,CLV_1
16286.0,1.319564190035045,-0.325639514003103,-0.19932490021272187,0,CLV_1
17323.0,-0.893386211021118,0.42625451214234494,-0.10704739965689268,1,CLV_2
15404.0,0.8357806607998233,-0.4008289166176478,-0.20468929851372986,0,CLV_1
15039.0,-0.9173358906862281,6.516596123920474,2.7632556569969724,4,CLV_3
12853.0,-0.3185938990584783,0.3510651095278001,0.06770483326999138,1,CLV_2
13764.0,-0.6251497987718861,-0.02488190354492382,-0.0035001108773711556,1,CLV_2
18154.0,-0.950865442217382,-0.10007130615946862,-0.15428081849894396,1,CLV_2
13549.0,-0.8406969157578761,0.12549690168416577,-0.1488186686083641,1,CLV_2
16999.0,-0.8550667235569421,-0.325639514003103,-0.18769395344435183,1,CLV_2
15386.0,-0.0743071664743564,-0.4008289166176478,-0.19446045278967675,1,CLV_2
14642.0,-0.6826290299681501,-0.4008289166176478,-0.21669856631960316,1,CLV_2
17884.0,-0.9460755062843601,1.0277697330587032,0.005426623977957648,1,CLV_2
16062.0,-0.9173358906862281,0.12549690168416577,-0.010201691228094936,1,CLV_2
17977.0,-0.8263271079588101,-0.325639514003103,-0.1070444148755317,1,CLV_2
12453.0,-0.3233838349915003,-0.4008289166176478,-0.17110826961676728,1,CLV_2
17346.0,-0.9460755062843601,1.478906148745972,0.17332878368140958,4,CLV_3
15212.0,0.1891393098418535,-0.325639514003103,-0.20832923938343595,1,CLV_2
17316.0,1.046537841852791,-0.4008289166176478,-0.21458459492069432,0,CLV_1
14464.0,1.755448359940047,-0.325639514003103,-0.21558822765332133,0,CLV_1
16483.0,-0.045567550876224404,-0.4008289166176478,-0.213472763863732,1,CLV_2
13544.0,-0.7736378126955681,-0.02488190354492382,-0.162011402223863,1,CLV_2
13481.0,-0.7448981970974361,0.3510651095278001,0.06198449979168739,1,CLV_2
18068.0,0.4190562346269094,-0.4008289166176478,-0.2162821893197475,0,CLV_1
13443.0,1.1854459839104292,-0.02488190354492382,-0.12834605325345297,0,CLV_1
16104.0,-0.6682592221690842,0.20068630429871057,-0.016532412494717815,1,CLV_2
16092.0,-0.4143926177189183,-0.02488190354492382,-0.10537965307144923,1,CLV_2
16882.0,-0.6443095425039742,-0.2504501113885582,-0.1712552700987952,1,CLV_2
17498.0,-0.6012001191067762,-0.4008289166176478,-0.20355806637792123,1,CLV_2
16641.0,-0.45750204111611625,-0.325639514003103,-0.18249446431353755,1,CLV_2
16941.0,1.9662055409930148,-0.4008289166176478,-0.22140855130721793,0,CLV_1
15412.0,-0.14615620546968636,-0.4008289166176478,-0.20965373611236754,1,CLV_2
17413.0,0.9746888028574612,-0.325639514003103,-0.18207361014164042,0,CLV_1
15699.0,-0.8790164032220521,-0.4008289166176478,-0.2007650572193911,1,CLV_2
13533.0,-0.08867697427342239,-0.2504501113885582,-0.203664772311576,1,CLV_2
16246.0,1.238135279173671,-0.325639514003103,-0.16214198640840558,0,CLV_1
15428.0,-0.893386211021118,-0.1752607087740134,-0.1669549463529739,1,CLV_2
13414.0,-0.3233838349915003,-0.02488190354492382,-0.037759431338614785,1,CLV_2
12764.0,0.5531744407515253,-0.4008289166176478,-0.09747445963691326,0,CLV_1
13040.0,-0.92212582661925,-0.325639514003103,-0.1733543175908992,1,CLV_2
16271.0,-0.950865442217382,0.27587570691325536,0.03453794278686375,1,CLV_2
13531.0,0.01670161625306157,-0.02488190354492382,-0.09414344363806784,1,CLV_2
12913.0,-0.9412855703513381,0.5014439147568898,0.2761440548321526,1,CLV_2
12826.0,-0.950865442217382,0.42625451214234494,-0.003314308237650627,1,CLV_2
15822.0,-0.950865442217382,-0.02488190354492382,-0.08656657615323887,1,CLV_2
17699.0,1.319564190035045,-0.325639514003103,-0.190889161891273,0,CLV_1
12526.0,-0.960445314083426,-0.2504501113885582,-0.12562244026156547,1,CLV_2
15045.0,-0.23716498819710433,-0.325639514003103,-0.1689763895296926,1,CLV_2
12489.0,0.6441832234789433,-0.4008289166176478,-0.19887867539925644,0,CLV_1
16710.0,-0.8742264672890301,1.1781485382877928,0.2498951413484192,4,CLV_3
18280.0,0.36636693936366743,-0.325639514003103,-0.18744547039605086,0,CLV_1
18219.0,-0.950865442217382,0.8022015252150688,0.04199019564987211,1,CLV_2
15040.0,1.630910025681475,-0.4008289166176478,-0.22331209562017823,0,CLV_1
15884.0,1.104017073049055,-0.325639514003103,-0.20523849828414883,0,CLV_1
17392.0,0.5052750814213054,-0.2504501113885582,-0.1771173806917454,0,CLV_1
12954.0,2.095533811184609,-0.4008289166176478,-0.21174905262777033,0,CLV_1
15642.0,2.5314179810896107,-0.4008289166176478,-0.21597774162092825,0,CLV_1
14411.0,0.5244348251533933,-0.4008289166176478,-0.14455043126217326,0,CLV_1
15789.0,0.7495618140054273,-0.02488190354492382,-0.07746672397897364,0,CLV_1
12440.0,1.247715151039715,-0.325639514003103,-0.15975789229632872,0,CLV_1
15542.0,1.487211947690815,-0.2504501113885582,-0.15533668490538804,0,CLV_1
17706.0,-0.9460755062843601,1.8548531618186959,1.32448284268384,4,CLV_3
12845.0,0.3136776441004255,-0.1752607087740134,-0.19744896512735055,1,CLV_2
16741.0,2.028474708122301,-0.4008289166176478,-0.21095733937177236,0,CLV_1
14789.0,-0.8263271079588101,-0.4008289166176478,-0.2091231912254547,1,CLV_2
15630.0,-0.7496881330304581,-0.2504501113885582,-0.11332961822639977,1,CLV_2
17440.0,-0.21321530853199433,-0.1752607087740134,-0.1997256071104324,1,CLV_2
17788.0,-0.6107799909728202,-0.325639514003103,-0.14045381884423835,1,CLV_2
17572.0,-0.6251497987718861,0.27587570691325536,-0.16992032663510018,1,CLV_2
13071.0,1.9662055409930148,-0.4008289166176478,-0.21422865974339833,0,CLV_1
15135.0,0.1795594379758095,-0.325639514003103,-0.20106129676946768,1,CLV_2
16318.0,-0.7975874923606782,-0.4008289166176478,-0.19938459583994128,1,CLV_2
16574.0,-0.6251497987718861,-0.2504501113885582,-0.12673277892784726,1,CLV_2
16561.0,-0.9364956344183161,-0.325639514003103,-0.18573145969951235,1,CLV_2
15053.0,-0.9412855703513381,-0.2504501113885582,-0.1718022312831934,1,CLV_2
12820.0,-0.950865442217382,0.3510651095278001,-0.023180266780944068,1,CLV_2
15706.0,-0.6586793503030401,-0.1752607087740134,-0.1447325029251926,1,CLV_2
17395.0,1.468052203958727,-0.4008289166176478,-0.2165955913626496,0,CLV_1
17010.0,-0.8790164032220521,-0.4008289166176478,-0.20929332376303011,1,CLV_2
14286.0,-0.8502767876239201,0.050307499069620974,0.4088847439080069,1,CLV_2
14637.0,2.277551376639445,-0.4008289166176478,-0.2159105840403064,0,CLV_1
12457.0,-0.6490994784369962,0.12549690168416577,-0.0003175877512341387,1,CLV_2
12821.0,0.05981103965025955,-0.325639514003103,-0.20739500281745152,1,CLV_2
15862.0,-0.926915762552272,0.5014439147568898,-0.005363360641958325,1,CLV_2
14892.0,2.344610479701753,-0.4008289166176478,-0.20877173322020015,0,CLV_1
16213.0,-0.5868303113077102,-0.4008289166176478,-0.2120064900201542,1,CLV_2
16832.0,-0.08388703834040039,-0.10007130615946862,-0.19270913232612605,1,CLV_2
14483.0,0.38552668309575544,-0.325639514003103,-0.2046863137323689,0,CLV_1
18257.0,-0.7784277486285901,0.42625451214234494,0.1193900535119333,1,CLV_2
13080.0,-0.10783671800551038,-0.1752607087740134,-0.20292305414337433,1,CLV_2
17135.0,-0.888596275088096,0.27587570691325536,-0.0780524873210645,1,CLV_2
16165.0,1.453682396159661,-0.4008289166176478,-0.21790889516147754,0,CLV_1
14391.0,1.7985577833372448,-0.4008289166176478,-0.2137525871163232,0,CLV_1
12619.0,-0.888596275088096,0.27587570691325536,0.05829381763884475,1,CLV_2
17496.0,0.7543517499384493,-0.1752607087740134,-0.1184418025024056,0,CLV_1
13248.0,-0.3664932583886983,-0.325639514003103,-0.18912217132557724,1,CLV_2
16840.0,1.9230961175958168,-0.325639514003103,-0.21343545409671985,0,CLV_1
13820.0,1.0369579699867473,-0.2504501113885582,-0.1745736007768565,0,CLV_1
12683.0,-0.9460755062843601,1.102959135673248,0.7235568112792247,4,CLV_3
17556.0,0.02149155218608357,-0.325639514003103,-0.20143514063492948,1,CLV_2
17933.0,2.0620042596534547,-0.4008289166176478,-0.21531288157277162,0,CLV_1
13449.0,-0.8502767876239201,-0.4008289166176478,-0.2020910463390032,1,CLV_2
14255.0,1.6500697694135629,-0.4008289166176478,-0.1492044515992698,0,CLV_1
12974.0,-0.016827935278092416,-0.325639514003103,-0.19335533749077663,1,CLV_2
13665.0,0.8836800201300432,-0.2504501113885582,-0.09614772432196095,0,CLV_1
16448.0,-0.016827935278092416,-0.325639514003103,-0.1964207079484955,1,CLV_2
17621.0,-0.864646595422986,-0.02488190354492382,0.013054978941263394,1,CLV_2
14551.0,-0.8790164032220521,0.050307499069620974,-0.15820282120726198,1,CLV_2
13818.0,1.0944372011830112,-0.4008289166176478,-0.21929831088501028,0,CLV_1
16626.0,-0.960445314083426,0.8022015252150688,0.10543246967268519,1,CLV_2
15443.0,-0.955655378150404,0.5766333173714345,0.16235448881245357,1,CLV_2
12834.0,0.3903166190287774,-0.4008289166176478,-0.20056134589150473,0,CLV_1
14086.0,1.252505086972737,-0.4008289166176478,-0.22088994554574895,0,CLV_1
14871.0,-0.950865442217382,0.20068630429871057,-0.1299272411794282,1,CLV_2
13074.0,1.482422011757793,-0.1752607087740134,-0.12099005958933597,0,CLV_1
13116.0,-0.3042240912594123,-0.4008289166176478,-0.18647616264907502,1,CLV_2
12633.0,-0.6826290299681501,0.050307499069620974,0.19983065738548536,1,CLV_2
18180.0,-0.9412855703513381,-0.02488190354492382,-0.08629123007268916,1,CLV_2
17230.0,0.2993078363013595,0.8773909278296136,0.516724148284607,1,CLV_2
15543.0,0.4142662986938874,-0.325639514003103,-0.20575038828755562,0,CLV_1
12654.0,-0.9125459547532061,-0.10007130615946862,-0.17895152883806306,1,CLV_2
14347.0,2.5649475326207645,-0.4008289166176478,-0.2177074224196119,0,CLV_1
15554.0,0.36636693936366743,-0.4008289166176478,-0.20766363313993907,0,CLV_1
12601.0,-0.0551474227422684,-0.02488190354492382,-0.17303569218061532,1,CLV_2
14601.0,-0.9125459547532061,-0.4008289166176478,-0.20790540043017786,1,CLV_2
15391.0,1.8320873348683988,-0.4008289166176478,-0.2022410316023921,0,CLV_1
16968.0,-0.9460755062843601,-0.325639514003103,-0.19108093409371552,1,CLV_2
15431.0,1.444102524293617,-0.4008289166176478,-0.2124362985361343,0,CLV_1
15143.0,0.11729027084652353,-0.325639514003103,-0.18181318796789553,1,CLV_2
17732.0,0.8214108530007572,0.12549690168416577,-0.03953164527169227,0,CLV_1
15936.0,0.8501504685988892,-0.325639514003103,-0.20276933790328425,0,CLV_1
17666.0,-0.9460755062843601,-0.10007130615946862,-0.07106511415502763,1,CLV_2
15582.0,-0.8454868516908981,-0.2504501113885582,-0.17291256994947524,1,CLV_2
15458.0,-0.8454868516908981,-0.325639514003103,-0.196228935746053,1,CLV_2
14094.0,1.1423365605132312,-0.4008289166176478,-0.19885703573438937,0,CLV_1
15392.0,-0.9412855703513381,0.050307499069620974,-0.006607268274143666,1,CLV_2
17383.0,-0.9460755062843601,-0.325639514003103,-0.20073968657782287,1,CLV_2
17129.0,1.525531435154991,-0.4008289166176478,-0.2214943637713459,0,CLV_1
13382.0,0.3807367471627334,-0.10007130615946862,-0.12033042290856102,0,CLV_1
13376.0,-0.49103159264727025,-0.2504501113885582,-0.14777697991338465,1,CLV_2
13815.0,-0.859856659489964,0.12549690168416577,0.3339652393569139,1,CLV_2
13061.0,-0.6203598628388641,-0.4008289166176478,-0.20531983357623532,1,CLV_2
14122.0,0.9794787387904832,-0.2504501113885582,-0.196827384408928,0,CLV_1
13605.0,0.8884699560630652,-0.325639514003103,-0.1848696040815315,0,CLV_1
16373.0,0.8645202763979553,-0.325639514003103,-0.20077699634483503,0,CLV_1
16752.0,0.8214108530007572,-0.4008289166176478,-0.19290388930992952,0,CLV_1
13087.0,2.5122582373575226,-0.4008289166176478,-0.20046732527863412,0,CLV_1
15710.0,1.0321680340537251,-0.4008289166176478,-0.15679773538158412,0,CLV_1
16808.0,-0.49103159264727025,-0.325639514003103,-0.20234922992672733,1,CLV_2
16814.0,-0.89817614695414,2.23080017489142,0.7088515397090528,4,CLV_3
18011.0,0.8214108530007572,-0.325639514003103,-0.18454426291318551,0,CLV_1
15719.0,-0.8071673642267221,1.8548531618186959,0.5389689775725955,4,CLV_3
17899.0,-0.20363543666595035,-0.4008289166176478,-0.212245272529032,1,CLV_2
16569.0,-0.950865442217382,-0.10007130615946862,-0.1152824114318161,1,CLV_2
15769.0,-0.931705698485294,2.982694201036868,6.395204028413725,5,CLV_4
17865.0,-0.8167472360927661,2.982694201036868,1.7441736960455385,4,CLV_3
